PID,DEWPOINT_AFFECTED
493,0.182715839752856
163,0.143656570610244
207,0.162025047468125
117,0.172159408717118
538,0.160786319169419
313,0.155145008811662
495,0.120828979612204
48,0.178219986142387
622,0.186889305380653
208,0.176672294829714
49,0.135417506305335
50,0.140581411470881
164,0.159119758057728
51,0.185211657951442
15,0.143759549950385
439,0.176075423326475
16,0.19044527647224
314,0.118932102461352
30,0.153192232225583
31,0.141451701103059
121,0.132721596181478
317,0.146246959233428
209,0.156480897028904
210,0.135401026328292
318,0.127761007893562
319,0.154351187475022
540,0.160296102185272
17,0.152132563103431
558,0.114111334101133
18,0.157135402208088
122,0.111672650589512
442,0.132059655965733
33,0.143570301538678
542,0.127455635566831
52,0.190174485896067
53,0.124454044334509
212,0.157155326237615
320,0.19321188235167
213,0.16716871526081
1483,0.172170733446016
921,0.161984170106534
987,0.174833462591926
1632,0.16602335184988
143,0.166325512941808
144,0.129237199456617
729,0.146530618916515
2333,0.136500603220708
405,0.168727058486272
1484,0.171978046316372
395,0.136680523100447
1388,0.142517214884534
1633,0.157354717044362
1389,0.144592126945009
989,0.162636930674429
145,0.153868710669455
146,0.133792285448723
407,0.189482150286168
922,0.128793230128855
990,0.174256350816748
1562,0.132841976556621
1763,0.128284754962942
396,0.133804873429984
147,0.184430487356667
1764,0.162481825473782
730,0.127067700467109
397,0.151960358074845
2511,0.15356269447391
1713,0.149801330854438
409,0.147691548328227
410,0.181327312863606
1714,0.16494262829709
1635,0.177886372567491
1765,0.16882970841322
398,0.179844991958848
923,0.193000426723555
399,0.165469404754103
2336,0.143837532376649
1390,0.222121311163236
400,0.173372527922221
1766,0.155700038938648
1717,0.178620278260297
991,0.139300962260394
925,0.136205601086399
411,0.152903064070586
1391,0.15883665654892
926,0.189480950908429
1768,0.144906499876105
1392,0.162219378838355
992,0.149596817644759
148,0.13141553898665
2516,0.143053970341794
731,0.180969415604255
1639,0.119179569552471
453,0.150331583796561
412,0.195838060541932
928,0.154354116665096
993,0.171497288014461
149,0.157456513491363
454,0.178644794965726
994,0.153403835985572
413,0.152384514843184
1720,0.15699222185874
176,0.212140836441026
995,0.141811519040858
1640,0.189085908113769
1393,0.183153355318787
1055,0.152735223063089
1722,0.131094412053272
455,0.189582070252484
1056,0.159205232764279
414,0.175214853795541
1564,0.144148646275189
1057,0.15421253903213
732,0.177389933523314
1770,0.201223200997289
177,0.16866272803493
415,0.175993093167909
178,0.176026598793657
456,0.153185421931908
1565,0.187430013311174
179,0.143578116881729
457,0.191054316577006
416,0.189746360116378
180,0.125693429314548
1771,0.136909522320059
1058,0.178317373963434
458,0.175848363047754
417,0.157811628905825
459,0.177421591307176
181,0.160839456548204
1060,0.176257818291626
1061,0.197051471086324
460,0.194331898833031
1643,0.171191876235362
736,0.134464815463356
996,0.132030170882747
1773,0.168780002918512
997,0.209435528141602
2340,0.148122710498
1062,0.162943433795048
182,0.136660098966186
461,0.132146735146586
998,0.141674839871529
999,0.15063748893658
183,0.153808252148363
184,0.148781204057762
1063,0.127012917378066
418,0.161063285640492
1567,0.129624374868418
462,0.150946177009014
185,0.147228322653479
1064,0.147139573172458
1000,0.167703304401183
2597,0.158784328124116
463,0.152376602767589
2598,0.147868172220747
1644,0.142436377959981
739,0.151815372248644
1399,0.173281734974151
1570,0.153857508631691
1645,0.141645364058107
419,0.138662493022441
1775,0.168708429035192
1001,0.13461445884177
740,0.1566292380665
1401,0.158006055107894
1067,0.136640571007199
1002,0.13183403393871
1003,0.143438229625321
2647,0.144962840196052
186,0.14090778535288
187,0.167270936482385
2906,0.149784569862832
1068,0.108476566963503
1776,0.148895170941939
188,0.143919713299024
464,0.129457250041709
1730,0.139396785560014
465,0.180576619712341
1572,0.159683741636665
189,0.143077232720733
190,0.148903382667853
1069,0.134334855498605
191,0.153788645172708
1731,0.156975621062176
192,0.13263836813904
1402,0.14957121119437
1574,0.134286765640986
1156,0.185539051652517
193,0.157895605086385
194,0.176086175570447
1778,0.162805262251192
1157,0.197733522204328
1647,0.156122903320194
1070,0.192837553665179
1071,0.170277761003192
195,0.167426101212684
196,0.127067320561823
4272,0.152831383835279
5361,0.155577848374627
5429,0.123834608121314
5466,0.131770237836817
4238,0.138093322076243
5362,0.105823762774154
4274,0.140192158939141
4076,0.117608566274817
4503,0.153838138162953
4239,0.146990460365583
4275,0.15973536901324
4407,0.201276033708006
5467,0.148483771675218
4504,0.141979926619769
3055,0.135467645846119
4077,0.168744481932113
5363,0.157540395527032
3056,0.180955770031242
3057,0.190915608462186
4254,0.158137142580786
4606,0.202315433221317
4240,0.158990609857958
4607,0.17304868508512
4608,0.14185931644341
3058,0.152558924171538
5364,0.130966764594743
3232,0.157666456517019
5415,0.167298532919105
4241,0.164110073459263
4255,0.139913144650489
3059,0.164727458478948
3060,0.131687580998009
5494,0.188899184073484
4409,0.168900723118541
3061,0.158362420668285
5469,0.147491424222337
5470,0.140469407263704
3062,0.159233270953748
4410,0.161100637632071
4242,0.140135865221772
5554,0.104357165485629
4411,0.122923723177181
5471,0.136736887230019
5472,0.108979386320224
3235,0.139168534773203
3236,0.124635189558053
4244,0.142905196245477
4454,0.171135236137476
4412,0.120220545886496
5555,0.177154065400519
4245,0.193791341003115
3063,0.122819407623309
5475,0.197803107459541
5556,0.186884813098589
5557,0.14989858249399
3064,0.159744826997563
3065,0.143821454814408
4256,0.151230167734883
3066,0.152830197604723
4257,0.13572933646163
4455,0.156507948092855
4246,0.20106987029127
4258,0.195928158754416
4247,0.142546146643891
4259,0.138348804566959
3067,0.18062302234793
5433,0.160054984341919
3238,0.166961361450338
3068,0.151360249509395
5500,0.143500952093831
4260,0.213470730682971
5724,0.131448142183903
3069,0.177023930900749
5477,0.152783363735004
4456,0.15787841834919
5416,0.185907377749332
4457,0.163320603227809
4248,0.147179569423667
5560,0.126191920487218
4459,0.165313566180185
4460,0.173131385026721
5418,0.138498009974416
5205,0.131718289379495
4415,0.176930542144968
4249,0.133719375410183
5501,0.168555630356928
3240,0.124570695043507
4416,0.171659489495493
5420,0.110338817833975
3070,0.150684697739479
4417,0.164193489575236
5502,0.151525268333362
3221,0.122672225482737
4261,0.157655735129524
4262,0.153324911517291
4263,0.125312721873847
4418,0.135743876857395
3243,0.15356953156467
4616,0.148236599717771
3244,0.145064681056199
5561,0.130770246632958
4251,0.185812637354673
4617,0.158474810678418
5421,0.156211364598177
3245,0.164112080468787
4252,0.133353594584262
3222,0.133458667056694
4419,0.155046435405429
5422,0.147661397617976
5437,0.132580864422306
5480,0.213702206703776
3372,0.203658839264226
4253,0.158878884249437
4463,0.148917801378484
4264,0.130879918940762
5423,0.167288453283273
5482,0.141480811297776
5208,0.183551611707523
4265,0.177303367254972
4266,0.164589313220507
4267,0.14596008772611
4464,0.147829860875108
3373,0.130331896471906
5424,0.130108730049686
3223,0.154177507580309
3374,0.201944614752487
4268,0.142705356121953
4622,0.147436484565278
5439,0.153946334838586
3224,0.114303851975766
3225,0.178180870230663
5485,0.186687562466199
3226,0.166160141540356
5486,0.155339115181946
4269,0.150084854136037
5426,0.133777505055555
4270,0.15579869438831
4465,0.143172963645418
4423,0.1619948279397
5507,0.117797899873609
5767,0.135927999347225
4404,0.126434367512298
3227,0.127284150525111
3228,0.148380833564626
4271,0.143678603147096
4467,0.144277714393456
3378,0.18082150815639
3379,0.178880249059071
3229,0.155212978421958
5427,0.143827436276111
5428,0.139538224896623
3230,0.145693816316148
4468,0.133348213968538
6162,0.156159718360863
4490,0.176674231866406
5535,0.125914732050236
4491,0.14855147252693
4482,0.145220768329561
6750,0.156583970246149
6770,0.206126250632591
6283,0.154991331187503
7013,0.154156909487126
6751,0.160577018206753
5310,0.137618063417822
6752,0.170509778217128
5866,0.161166853010784
6163,0.177063218257184
4492,0.146730622543542
6017,0.151571886051071
5288,0.150270689935161
6164,0.159235330004295
5289,0.165767104899266
4483,0.137279131866474
6018,0.147125556883914
5096,0.142524478340348
5313,0.141613697701283
6338,0.154700938494182
5290,0.154263062520584
7540,0.135971659054677
5291,0.18710501491069
4493,0.148751546490983
5292,0.154697941027802
6019,0.143852502439927
6020,0.129539887889392
4494,0.128087045092416
5097,0.140240637128646
6168,0.157149517373684
5293,0.13310508891136
7812,0.161248076844077
5526,0.130626148604261
4495,0.13661784406749
6286,0.156451203800052
5098,0.131512526388042
6023,0.168356671727348
6774,0.156467092120135
5294,0.164389679447312
4496,0.185254584322959
5099,0.127917302571955
5296,0.166019396842045
7083,0.141609962311213
5100,0.161699764983889
5101,0.159264791389821
5297,0.142641724453507
6024,0.156271905807071
6025,0.148546031972985
6797,0.172980238448
5539,0.154362063763162
5298,0.157094047662192
5299,0.174090379110273
5103,0.189783304254118
5104,0.169030306977442
5592,0.163376771280379
5105,0.150416944162677
5301,0.129316521737119
6026,0.148716573021881
4497,0.144302009441739
6775,0.151981708551324
6027,0.140491968323957
6287,0.154644891097969
6028,0.121477769021685
5106,0.161546672872652
4498,0.156355241407524
6029,0.138321890439158
6030,0.152078558443449
7002,0.125108228594449
4484,0.146908346517534
6757,0.148215016515461
6344,0.179891849420614
5302,0.164079501272062
6648,0.160359096587725
5594,0.152411849762641
6031,0.161023007197668
6801,0.139239613843787
5303,0.165475377270386
5528,0.140869376142567
7020,0.142113142007338
5304,0.136357943264356
5107,0.136600155203846
4485,0.162395554016143
6330,0.146745319368953
5305,0.158066079525226
6033,0.124372910260504
6288,0.13567228719089
5449,0.148022329965497
7005,0.112572133865419
6331,0.118636522153081
5530,0.158522405355433
7006,0.180876482509508
6758,0.173178339076517
7549,0.149447306905911
6034,0.136039313950349
4499,0.167946274982297
5108,0.166888169014009
6954,0.185747715793122
4500,0.135144165374416
6759,0.137560819056115
5595,0.140752523462546
5450,0.139159683609482
6289,0.145432468621395
4501,0.161365077661416
7024,0.163300070021245
6035,0.159319158909819
6760,0.184940886859509
4486,0.173214764000305
5109,0.162159506664028
7025,0.152229712904267
6334,0.144151311762508
4487,0.150996940937541
5597,0.176107396042429
6503,0.155627680568563
6335,0.167890481707116
6762,0.229132063070689
5212,0.171831302137304
6292,0.162106883746412
6504,0.220954175002582
5532,0.163665532089637
5598,0.161465764464898
5213,0.192972801964477
6957,0.157555727106779
5600,0.168816573739089
4488,0.138420654411775
4489,0.171206174321169
6765,0.162401978309512
5308,0.17373395445132
6294,0.170888351117676
5601,0.161212878065924
6507,0.182445314668529
6767,0.160845401975433
5602,0.126140547642632
5309,0.160221950422546
5451,0.162036013657824
4502,0.109356409415536
10505,0.130539145801407
9425,0.129637395176451
11940,0.162552763378448
10506,0.166582051138383
10531,0.166310046168155
11506,0.161174695651514
11070,0.131949756512183
11734,0.0913155166214121
11735,0.139332824401215
11942,0.184708500957801
10165,0.145418028826382
9426,0.117707529816046
10166,0.116885918159936
11507,0.151756171809957
10167,0.12376359866686
12222,0.152329984396636
12430,0.173526589644765
11539,0.185505809031687
11508,0.156309037921212
13093,0.127048869391566
11071,0.163804061346766
10508,0.146632823401517
9427,0.1330022990018
11103,0.157565683338009
9428,0.143296091623415
9429,0.160657850519638
10509,0.164682809623677
13558,0.143847656518378
11540,0.133098990898614
13096,0.146470310521097
11104,0.182147863800936
11738,0.155450625348283
10168,0.155043691855366
11075,0.164794263080782
11510,0.143068747923646
9430,0.126503602371896
11511,0.14793873639046
12856,0.14682137026632
11226,0.162965210027069
11543,0.184151608709689
12857,0.16228512778251
11105,0.137357316170027
10510,0.156009165815007
12223,0.124213739541811
11545,0.161162972100739
11228,0.157751386622391
11106,0.164042478361481
11547,0.217797926690194
11741,0.153458763175615
10511,0.147627031817824
9431,0.158998221227364
10532,0.172471255628647
11548,0.16890742303126
9432,0.179285310470572
11230,0.155965078632495
12860,0.200812765236658
12225,0.160309051155875
9433,0.167194463096149
10169,0.228639474912913
11512,0.135395917070252
11947,0.106203419782901
10533,0.16324488315778
12863,0.132039853590944
12402,0.135153634814152
10534,0.142951143970617
11513,0.141070327696471
10170,0.0811754588502553
10171,0.172731550717276
10536,0.199818541004572
10512,0.203484953082217
11109,0.166892274978134
11749,0.148171467936009
9436,0.169819753329039
10172,0.171369220076261
10538,0.162554283596906
10539,0.153464087382213
10513,0.169364829836666
11233,0.149302468996849
9437,0.180467511948769
9438,0.18764676263028
10540,0.155302161180821
10173,0.168933951564102
10541,0.154274468504304
10542,0.143097222959284
10514,0.157721764983808
11235,0.155469005062451
10515,0.148955742841996
10543,0.155354333224536
12282,0.148985440318962
10544,0.131522289576094
9439,0.138974440757333
10174,0.175821659576564
10325,0.20637668825805
11236,0.148362158233587
10326,0.164989150709675
10327,0.113484075850478
13102,0.141456353670837
10328,0.151244417472152
12440,0.150129948252113
12030,0.16057191827057
9440,0.149797421448592
10546,0.11808408224581
10329,0.127269220364508
13063,0.151026296089332
11517,0.162690707503585
12408,0.162159852303984
12409,0.156997308535715
10517,0.146207549683303
12410,0.140839000580763
10330,0.116402577075126
10331,0.144869561391093
10549,0.130294786405022
12871,0.143835743753645
12412,0.129144645638604
12872,0.161106407071627
9441,0.141864079568837
11679,0.119729883007075
11680,0.182296353877793
10332,0.14467923712579
11902,0.207621047176549
10518,0.136740737687199
11237,0.132472031769953
14427,0.135433384856092
14838,0.139857539518175
14839,0.15289398538623
15316,0.157990660791156
14659,0.154692955535399
14050,0.176111218364571
15670,0.191452237847487
14051,0.168231392090889
15172,0.198959024143891
14402,0.185660380059436
14052,0.163224296457702
15733,0.158874479568102
14660,0.157324526416123
14428,0.206392259967414
15317,0.15592881685422
15318,0.184101022907852
14429,0.204131484387716
13323,0.149779610282157
15850,0.179353950115041
14053,0.172723641706121
14054,0.165530864634777
15173,0.167250380488817
14404,0.182757877656867
15851,0.143344568868551
15735,0.145373088354772
14055,0.179008817022243
16754,0.159057058315769
15672,0.158670925261795
15852,0.171507704206459
15853,0.20090200533383
14405,0.164259537956611
15717,0.148585319941417
14532,0.163226665141969
14533,0.172166183171036
15320,0.155950199077505
16302,0.154234592643325
13324,0.133260232183384
14430,0.130353364992594
15321,0.164907404027845
14256,0.216277018461152
15626,0.157290579684898
15174,0.151696901430618
14845,0.158707253371806
15674,0.134765169752392
14846,0.149275096364028
14534,0.128285699156138
14557,0.146420333080536
14257,0.163953651042508
14847,0.144885735311836
14558,0.154431700197287
13325,0.175258735139871
14258,0.166581208995214
14661,0.157423343200127
13326,0.136129975009849
14662,0.145009186439137
14559,0.164404133710465
14259,0.146670965218531
14260,0.157386510505257
13327,0.149996602019451
14535,0.12113857164994
15855,0.156840690151627
15178,0.155017074610896
14663,0.173818970014959
13530,0.159747073137999
14536,0.150007789382186
14261,0.153106426910239
15857,0.148166511998136
14664,0.209636534998875
15722,0.136879517911966
15723,0.12756112721866
13531,0.161274381220575
13532,0.181124423222111
14561,0.203868712279869
14665,0.154331929525831
14537,0.178094137589098
14666,0.149653439839497
13533,0.190051893447112
13534,0.155072021047461
14562,0.188123557572055
15183,0.164489591688632
14563,0.144805979808487
14668,0.17127573200984
13535,0.150141800744573
13536,0.192187986275428
15185,0.145483886623652
14262,0.145176188461558
14564,0.154692832284595
16530,0.140498829623256
14538,0.147367828778089
16799,0.129744848828105
14850,0.122248976325817
14851,0.15159198045539
14852,0.17195392226994
14539,0.159891389375283
15336,0.139839648590378
14670,0.136400268869745
13537,0.134630520253606
15337,0.126034972552806
14854,0.132341023933584
15860,0.12365725257109
15861,0.152905746630844
15634,0.186561416498396
14263,0.166146814735917
15338,0.155992193952689
15944,0.129782189204078
14855,0.140760019732045
13538,0.164495795434762
16829,0.185271035849703
13539,0.143564115760754
13540,0.157077545578117
14671,0.162125142693753
16312,0.187182694976123
14565,0.158250508050226
15326,0.161884358850276
14856,0.156678737375372
14857,0.159428394123904
14858,0.16772567721489
15340,0.181332079705885
14541,0.163412665573675
15636,0.175672697176018
16441,0.157957670905267
14542,0.17477701930145
14543,0.173078850319864
16830,0.194304872951722
14960,0.202147103953955
13541,0.14929468444937
14961,0.166926196038812
14264,0.1791926777446
14672,0.122618567576322
15915,0.158357904426043
15841,0.12843405911577
14265,0.11561955233292
13542,0.16300574561348
15328,0.159832377832965
15342,0.10583305761351
15949,0.170432630027403
15763,0.16112211766389
14673,0.124228243082295
14567,0.154689601264264
14266,0.154275356321778
14674,0.166294739452091
15727,0.165462513243949
15916,0.153618608442752
14568,0.145417014298204
13543,0.145109352972183
14267,0.133142933078273
15843,0.155794861444797
15917,0.167814533223583
14675,0.148526989544761
14963,0.151597611411522
15330,0.138411980113254
14545,0.128273919398183
14676,0.201701793632595
13544,0.13616007774161
14569,0.13038228396556
15345,0.14222510745852
13545,0.139299870018276
15767,0.176846043875969
13546,0.157264251107928
15347,0.173951126281211
14677,0.176726171622162
15769,0.179249072731904
14268,0.14911908355376
15331,0.13541706491042
16812,0.165947465578142
15918,0.151904962141655
14678,0.17710909198879
14679,0.122943596372849
14965,0.136351983366961
14680,0.157817338748537
14269,0.169317387483914
14570,0.155536504271827
15731,0.168924657717374
14681,0.176872636168102
14270,0.167260257935898
15332,0.196741118883339
14834,0.170024785413861
15333,0.217472423631452
14835,0.217106287901192
15349,0.177932103166011
14836,0.16331317680038
13547,0.178936034493574
13548,0.195151652628184
14571,0.142987093289846
13549,0.221288116704655
14271,0.198794374826187
3380,0.183661235187891
5068,0.190518302745447
4058,0.175668672101458
4033,0.173950602001054
4925,0.128071487645902
4034,0.163182124411173
4059,0.139814839631447
4060,0.130124879775419
3596,0.184068891894312
4061,0.183638325405955
5178,0.167350151723823
4035,0.145521126887076
3597,0.201141052859933
2776,0.207351724385606
4063,0.190894594700978
3799,0.180831026947629
2777,0.160627806463145
2778,0.134905581044655
3381,0.1408505357482
2779,0.199649033683193
4826,0.140928530922951
2962,0.19618002507524
4036,0.191359754765269
3382,0.174720250062412
2780,0.212981566476474
3800,0.215223106854205
4037,0.173486547296262
4929,0.17217833617612
2781,0.180516915207886
3801,0.177758429867144
2963,0.173441790474317
5180,0.143961495136181
5181,0.140947777947351
4065,0.170789045826375
2782,0.15689433060251
4038,0.157563557266482
4039,0.182382105301056
25795,0.165583101924711
5182,0.159955440466393
4040,0.186526006082503
4041,0.160478769286853
2783,0.17507704431177
5114,0.179574819208736
4474,0.1662173257749
5069,0.218761898791072
5183,0.172999532662825
3802,0.192380466442906
4226,0.20512130308447
5071,0.189807130310323
4042,0.179098076998372
4227,0.191981582677033
4228,0.186699266999711
4829,0.220796874585927
4066,0.169734883533976
3385,0.174186785375669
4067,0.185996983760258
5073,0.207583676016408
3386,0.200658290509173
5185,0.173371296417926
3803,0.17041078875801
3387,0.206190103510262
5074,0.193747467351624
3388,0.166480204465902
4044,0.175110138431625
3389,0.198375120936192
4230,0.174604564048486
2964,0.177133052603975
3390,0.213289865303291
4477,0.184848253274847
4908,0.174641365463358
4045,0.184013809297791
4068,0.193538845107015
5117,0.200997874646122
3804,0.185976544037392
5078,0.164880320468524
5079,0.183053911202563
5080,0.176229470942122
3805,0.181250209907238
3391,0.179122582401467
4047,0.171751539107946
3806,0.189441069868317
2965,0.179753013315274
3807,0.155975882813497
5081,0.144809368576947
3392,0.148184697546586
4048,0.18942390946524
4069,0.162764623176085
2966,0.179522533510678
5082,0.155917034148032
2784,0.157019822919358
3808,0.179620895625128
4232,0.188598220669562
4049,0.153763402267206
5334,0.149157793599957
2968,0.124112997347884
4070,0.159434305465934
3809,0.155989567103892
4233,0.147030013560277
5083,0.144055899813368
2969,0.154803254488983
4071,0.154909623219824
2970,0.178222211468704
3046,0.13945656328357
3393,0.171365567697697
4072,0.150497267730418
3810,0.143530373774474
2785,0.165625010367466
2786,0.159664900014248
3048,0.141103754441978
3049,0.153387425628948
2787,0.149882010379517
4073,0.140201145432574
4660,0.132095750946577
5190,0.188954243127961
4234,0.155567023906867
3050,0.142863584896264
4074,0.121968952070657
5125,0.120883586768733
5357,0.131387654462516
3051,0.190798641441167
3395,0.145211938701419
4050,0.138624037446881
4661,0.149467577466933
3522,0.160978324140553
2788,0.197933120168091
4662,0.154538189336032
5372,0.153272977710423
4051,0.171461033893274
4203,0.164897427550031
3524,0.157399661329273
5193,0.11415065034709
2789,0.154440734455986
4075,0.17665602708681
5194,0.143406725637169
4205,0.145967491183902
4206,0.133398759519713
4595,0.174755086539636
3811,0.179934379112535
3812,0.164156626394069
5084,0.15948451653603
5135,0.147981508785432
3053,0.125306978111678
3813,0.114104224798827
3814,0.197295128008737
3054,0.155270540546486
5126,0.135166733634602
5578,0.15350756918287
4665,0.202118234724451
4666,0.181077961986754
5941,0.147936030655972
4944,0.185585240130704
4596,0.152680856420089
6056,0.148544802341427
3541,0.163894474544548
4945,0.120675307016324
4667,0.166643827675041
5659,0.119464910982222
4668,0.136858803748983
3525,0.136617893745783
3542,0.133206668483198
3526,0.136627935600978
5753,0.159474174336887
4669,0.154511727226408
3527,0.159131188668237
5925,0.16329198198612
5754,0.189486643496615
5906,0.143959886399007
5907,0.141723405173745
3528,0.131727669920629
3529,0.141962749048623
3543,0.157976258233718
5661,0.139891379339546
3544,0.133812093964757
4739,0.123134628091395
4670,0.139306500232944
5581,0.114385574666119
4947,0.124152941532102
3530,0.128677032484319
4671,0.145374444948632
4672,0.186347348671227
4673,0.141679127259394
3531,0.121414884828641
3545,0.121067332529232
5756,0.148746536777433
4674,0.172571981077367
4598,0.129020870475233
5757,0.151231229036416
5926,0.165038689533898
6064,0.123759715428672
5927,0.139257495047311
4599,0.156304752344402
5758,0.175025397103131
4840,0.150753660669924
5913,0.16871026672524
4675,0.200980513662791
5664,0.166504020048087
3532,0.14429174867051
4948,0.15364714897388
4676,0.167760994233301
5582,0.154269091129128
3546,0.163220952843024
5914,0.165976635597195
3547,0.168273841354787
3649,0.143910175664141
4841,0.15232003131932
5742,0.162719807186136
5583,0.165454700076438
4677,0.186505008662516
3650,0.155462698367519
6043,0.136572115823786
3533,0.135600505560428
3651,0.156317417107385
4842,0.147202830622721
4950,0.153076492628302
4678,0.146702191862471
3652,0.144750870870468
5761,0.144636119261446
4679,0.129315902469533
4600,0.164823514613521
4952,0.138505482112748
3653,0.131805076647569
4601,0.148640298875818
4602,0.152074779611896
5931,0.130243001408666
6045,0.15059251378804
3654,0.145846895672946
4603,0.164145760318764
4748,0.161153646682802
5932,0.140087965702085
4604,0.185287935299363
3534,0.14806480438466
4844,0.164466652946485
5743,0.149503260431151
5763,0.160768616269601
5586,0.131287200698952
4680,0.156290685078855
6221,0.241280104037979
5979,0.209084597343952
4933,0.192301877484604
4934,0.160126890587763
3535,0.182020303726257
5744,0.169389481759445
3655,0.17294776634162
5746,0.14645995676788
5747,0.16068060618233
4954,0.163061908331838
5765,0.176662555147536
4605,0.158622753760896
3536,0.204767480571505
4749,0.155264897640717
5748,0.11567516259033
4936,0.136100391562995
4750,0.218352950613812
5867,0.178833786589403
3656,0.146882704812648
4831,0.160392136649575
4846,0.152869528490149
3537,0.159689877615669
5868,0.132726166029951
4937,0.147216340949762
6103,0.160063948491159
4847,0.203460001046846
4751,0.173424301258346
4956,0.202692784193965
3657,0.218769895059186
4752,0.20488277051938
4848,0.168487710979614
4849,0.166857239915837
4958,0.173323519788307
6104,0.16311880311507
5983,0.178223154041234
3658,0.155315680609374
3538,0.155157333348362
4939,0.178223244395401
3659,0.149770321951842
4832,0.218894783269922
3539,0.179013896306616
4940,0.137064444395633
5751,0.174792075087385
4833,0.169707641059131
5590,0.151230743146019
4834,0.155936425422123
4753,0.147402463322248
4835,0.143744720036522
6108,0.152835212679753
4836,0.14740627768808
4837,0.140847664975463
3540,0.146774150012801
4941,0.14393471502884
4942,0.150736481229704
4838,0.164559071360715
6111,0.135118111652396
4839,0.145688740652464
4754,0.162319304239308
7428,0.183345440699746
11128,0.173930098737289
8736,0.15249010796043
10303,0.177441809081772
9603,0.161354867808286
8750,0.169164235744942
8751,0.17231265454759
10305,0.148468090955467
7429,0.128331631215696
7410,0.172044755257931
7411,0.172472365667139
7412,0.13052548018432
10289,0.152058420134103
7556,0.182634425095338
9604,0.169537162082936
10693,0.18553765376721
7413,0.167023861454751
9605,0.164451245917024
7557,0.175308906115403
8492,0.161182659337375
9464,0.166257323441309
8738,0.171250224438177
8493,0.171395409099175
8580,0.172679172621249
8513,0.126449816155727
8514,0.222854933995023
10677,0.147702210537996
8754,0.139650524770902
8739,0.148642076283069
9606,0.191201542024835
7558,0.163824922635283
8581,0.167135550802558
11133,0.164963067133125
8740,0.152518214953089
8566,0.14898145918332
7559,0.196359247240231
8495,0.155120076523415
7414,0.118988850132426
8567,0.165383912602808
8496,0.197960552670875
7415,0.183889724987647
9468,0.187622293043208
8742,0.170639681266001
8799,0.164356458535413
8755,0.140500973168624
8583,0.171796598778193
8497,0.15454568985807
8498,0.216650349583118
8568,0.179861505399101
8584,0.158109882439596
7560,0.165927558214324
8585,0.146073972867644
8569,0.139553871973226
8587,0.17261980210893
7416,0.178093775267734
8570,0.141702944685193
9608,0.144638186874625
8499,0.185541191931356
8801,0.171004486415684
8744,0.175571831741396
9610,0.180623654533522
9595,0.176222532444006
7417,0.156714475334015
8500,0.168084775966298
9611,0.203694850444571
10280,0.215569056171606
8588,0.159147744787698
8758,0.166473208945246
9612,0.165611932619901
8571,0.172919468017115
8572,0.167266864131366
10698,0.177484098140971
10699,0.155692013844144
8590,0.147533388259922
7575,0.166539314614043
7418,0.122909629487182
7576,0.138601184184101
7419,0.141836477366333
7561,0.168848825279739
10410,0.130809045442952
7562,0.155598155668915
8691,0.179871238072254
8503,0.150086727191994
8504,0.139360967258873
8505,0.125054411274229
8761,0.154634347850046
7563,0.152364972536273
8506,0.204270426504894
8507,0.161039175554651
8762,0.132154156108088
8508,0.13761253125849
7420,0.160223023372692
7421,0.18647254127721
10317,0.149397913639591
9600,0.145004439730278
8509,0.170002990152607
7422,0.172027942987346
7423,0.135109826118635
8694,0.151740340892339
8510,0.144397871509604
9616,0.183798054885768
10417,0.166204114599722
9617,0.177222152612554
7424,0.135464004249467
10283,0.17969559977477
8745,0.135078289691948
8792,0.165835291344948
9601,0.175134992701192
10688,0.158475276055556
7425,0.148395996483636
8746,0.147705287194681
9618,0.17175482924353
7564,0.173979849559962
7565,0.157194023066757
8574,0.189789841739441
9602,0.158177573570038
8696,0.15994327898308
7566,0.145737590779313
10420,0.139017316753175
10756,0.167598807823784
10286,0.204704729791906
7567,0.125918797369279
7568,0.167382260481213
7569,0.13483310574701
10320,0.187049054055892
11148,0.126982252224254
10321,0.130817177925545
8749,0.153855860786112
11149,0.145624403708749
9823,0.179219165247596
8575,0.146600139227619
11150,0.153448332555968
8697,0.160251712577062
7426,0.156483558142667
7427,0.216350802877291
8511,0.138528708579602
8699,0.127478121997828
9842,0.165741009329191
10758,0.143100968739253
7570,0.167497956469307
10302,0.189292099144863
8808,0.16237528858419
10690,0.135109212145862
8700,0.179260734776921
8794,0.172028629600027
8795,0.157172940536369
12948,0.157380432475751
13786,0.157783532699771
14741,0.17684373773395
13787,0.158554491422947
13996,0.174696099510917
13788,0.137858861299328
14742,0.168200869924439
16063,0.153627257285269
14743,0.155320760098383
14744,0.154795702721808
14745,0.216480225279123
13789,0.179382708305182
14746,0.168137507777964
14898,0.18581742353917
14747,0.164723517184732
12949,0.158249913599473
13906,0.146721819384834
13997,0.154781768667513
15582,0.137106291280645
15439,0.184462560503308
13998,0.195036902170576
13790,0.141013685329794
12950,0.138893838256247
13791,0.160753907273829
13792,0.152128627671242
13793,0.144259523992638
14749,0.191922613435744
14750,0.18032620521721
13908,0.171573330626815
12951,0.183961938902013
14873,0.184349057600285
14096,0.16816286330867
14097,0.170048495323705
14901,0.163777052450308
13794,0.161272498508293
14751,0.176955120297872
14874,0.1975621265958
14903,0.194419182841876
14904,0.184715344256859
14752,0.156314274818613
15585,0.15788890178052
14098,0.182845414792105
13128,0.167326182291885
13129,0.162115926613208
